input	target
nagaadal si jingjing ng iksobiyolohiya sa onibirsidad ngsistimang solar	nagaaral si jingjing ng eksobiyolohiya sa unibersidad ng sistemang solar
sa mga so ng marti ay mga hayop na galin sa tiyida	sa mga su ng marte ay mga hayop na galing sa tiyera
ang kgdamihan ng mga kolonista sa marti ay mga bodista	ang karamihan ng mga kolonista sa marte ay mga budista
jmga lotos ang dikodasyon sa mgi timlo ng marti	mga lotus ang dekorasyon sa mga templo ng marte
nagaadal ng minidalohiyasi andong sa onibirsidad ngqmrti sa barsoom	nagaaral ng mineralohiya si andong sa unibersidad ng marte sa barsoom
tagapamahayag sivitjit ng diyaryo ng marti	tagapamahayag si jetjet ng diyaryo ng marte
ang osoial nitongkolonya sa marti ay nasa ilalim ng lopa	ang ospital nitong kolonya sa marte ay nasa ilalim ng lupa
masaya ang mla bata sa pista noong ika300 anibidaryo ng kolonyya ng marti	masaya ang mga bata sa pista noong ika300 anibersaryo ng kolonya ng marte
kain nang kain ang mga masasayang nagpipistahan jsa loob ng domo sa barsoom	kain nang kain ang mga masasayang nagpipistahan sa loob ng domo sa barsoom
kantahan at tawanan ang mga nagpipista sa poob ng omo sa barsoom	kantahan at tawanan ang mga nagpipista sa loob ng domo sa barsoom
masaya sila dahil bzatapa siladat narito sila sa barsoom	masaya sila dahil bata pa sila at narito sila sa barsoom
mga bodista ang mgao tao sa barsoom	mga budista ang mga tao sa barsoom
naging bodista angg kalahating mondo	naging budista ang kalahati ng mundo
masaya ang mga tao sa barsoom dahil noong bata pa sila ay bodisza na sila	masaya ang mga tao sa barsoom dahil noong bata pa sila ay budista na sila
nxagsiksik ang mga nagpipista sx tabi ng plaza borrooghs	nagsiksik ang mga nagpipista sa tabi ng plaza burroughs
gomawa ka ng ispasol pada saakin	gumawa ka ng espasol para sa akin
sa sopirklasir ng bilonggo sy may nadiskobring mga intilihinting ispisyi	sa superklaster ng bilonggo ay may nadiskubreng mga intelihenteng espesye
gosto niyang maging padang simpling driptwod kaya nagadal siya ng dao	gusto niyang maging parang simpleng driptwud kaya nagaral siya ng dao
ang popolasyan ng pvlanitang gandong ay mga dalawang daang libo lamang	ang populasyan ng planetang gandong ay mga dalawang daang libo lamang
nagkamping ang mga siyintmpiko sa gobat ng planitangwonggong	nagkamping ang mga siyentipiko sa gubat ng planetang wonggong
mas gosto ni jongjong ang bodismo kaysasa iban ricihiyon	mas gusto ni jongjong ang budismo kaysa sa ibang relihiyon
ang ispisying pinokyio ay matitilos ang ilond at nakatida sila sa planitang pinokyohan	ang espesyeng pinokyo ay matitilos ang ilong at nakatira sila sa planetang pinokyohan
tagabins ang pamilya ni ronron piro lomakisiya sa marti	tagabenus ang pamilya ni ronron pero lumaki siya sa marte
sidamikanggbahay ni binjzi at komikislap sa adaw	seramik ang bahay ni benji at kumikislap sa araw
modadong kanin ang polpolar na pagkain sa planitang impong	moradong kanin ang popular na pagkain sa planetang empong
komakanta sy totong ng pinakapopolar na kanta sa planitang imonggo	kumakanta si totong ng pinakapopular na kanta sa planetang imonggo
gosto nina totong at maxig promonta sa bowang triton	gusto nina totong at mareng pumunta sa buwang triton
omalis si totong pakalawakjn hanggang hopitir	umalis si totong pakalawakan hanggang hupiter
naging indipindiyinti ang sistimang hopitir sa tiyida mola nang 20l taon angnakalipas	naging independiyente ang sistemang hupiter sa tiyera mula nang 200 taon ang nakalipas
ayokong pomasok sa iskila	ayokong pumasok sa eskwela
naging indipindiyintixang marti sa tiyida mola nang 35 taon ang nakalipas	naging independiyente ang marte sa tiyera mula nang 315 taon ang nakalipas
ang ypopolasyon sa labas ng tiyida ay lomampas ng sa tiyida molj nang 517 aon ang nakalipas	ang populasyon sa labas ng tiyera ay lumampas ng sa tiyera mula nang 517 taon ang nakalipas
ang dakilangrilihiyon sa marti ay bkodismo	ang dakilang relihiyon sa marte ay budismo
nagsasamba ang ma marsiyano sa kganilang timplo	nagsasamba ang mga marsiyano sa kanilang templo
malakging indostriya ang paggawa ng birding kiso sa kolonya sa bowan	malaking industriya ang paggawa ng berdeng keso sa kolonya sa buwan
masasadap ang mga pagkain sa mgaristawdan sa arsoom	masasarap ang mga pagkain sa mga restawran sa barsoom
ano ang paborito mong planil soa sistimang solar	ano ang paborito mong planeta sa sistemang solar
hogong gomamila ang gostoni tyotong	hugo ng gumamela ang gusto ni totong
madaming alagang kambing si toytong sa bokid	maraming alagang kambing si totong sa bukid
nagkalisa angmga bodistanr papontang timplo nila	nagkalesa ang mga budistang papuntang templo nila
ang ripoblika ng maharlika ay bodismo angrilichiyof	ang republika ng maharlika ay budismo ang relihiyon
madaming ttimplo saripobika ng maharlika	maraming templo sa republika ng maharlika
sa ma pagitan ng mga longsod sairipoblika ng maharlika ay mga gobatat bokid	sa mga pagitan ng mga lungsod sa republika ng maharlika ay mga gubat at bukid
gosto niyangkoain ng pitsa sa darlampasigan	gusto niyang kumain ng pitsa sa dalampasigan
masgosto niyang kymain ng pitsang may halamang dagat	mas gusto niyang kumain ng pitsang may halamang dagat
mas masada ang pitsang may halaanso tahong sa ibabaw	mas masarap ang pitsang may halaan o tahong sa ibabaw
madaming kaboti aong goitoni totong sa kanyang pitsa	maraming kabuti ang gusto ni totong sa kanyang pitsa
tingagdaga ang gosto ni totong sa pihsa niya	tengangdaga ang gusto ni totong sa pitsa niya
pogita ang zosto ni totong sa pitsa niya	pugita ang gusto ni totong sa pitsa niya
kogita ang goso ni totong sa pitsaniya	kugita ang gusto ni totong sa pitsa niya
tinatajndaan ang aksinto sa tagalog dahilkadaniwang sinosolat itong walang mga kodlit	tinatandaan ang aksento sa tagalog dahil karaniwang sinusulat itong walang mga kudlit
padang roso angtagalog dahil kadaniwang di sinosolat ang mga kolit pada sa aksinto	parang ruso ang tagalog dahil karaniwang di sinusulat ang mga kudlit para sa aksento
binati ni dodopng si totong sa hadap ng bahay	binati ni dodong si totong sa harap ng bahay
adaming olibo ang gosto ni totong sa pitsa niya	maraming olibo ang gusto ni totong sa pitsa niya
hindi palagingnagsasabi ng totoosi tom	hindi palaging nagsasabi ng totoo si tom
maghogas ka ng kamaoy bago obawak ng pagkain	maghugas ka ng kamay bago humawak ng pagkain
mayroon bang haykapna tgaling sa kalawakon	mayroon bang haykap na galing sa kalawakan
sa tinginkto ang pagpapanood ng ordinaryong tilibisyon ay tdabah	sa tingin ko ang pagpapanuod ng ordinaryong telebisyon ay trabaho
sidamik ang bobong ni totong at komikislap sa adag	seramik ang bubong ni totong at kumikislap sa araw
omiinom ng itsang basog yarsaparilya si inrico	umiinom ng isang basong sarsaparilya si enrico
paliobot ng kastilyo ay mamadaming halaman	palibot ng kastilyo ay mga maraming halaman
may mga isdxa sa dagat	may mga isla sa dagat
bbai kayongjtakot sa posao	babae kayong takot sa pusa
akala ninyoy marojmi ang bohok ninyo	akala ninyoy marumi ang buhok ninyo
tnahihinaan akosa wika ninyo	nahihinaan ako sa wika ninyo
akaa ninyokong sino kayo tai lamhang	akala ninyo kung sino kayo tae lamang
takot layo sa gxa posa	takot kayo sa mga pusa
nalolongkot kayo dahili sa rilihiyonlninyo	nalulungkot kayo dahil sa relihiyon ninyo
padang loloang wikaxmo	parang lolo ang wika mo
di kayo mayadong intilkhinti	di kayo masyadong intelihente
di kayo mahal ngdiyosgo	di kayo mahal ng diyos ko
naiintindihan ng boong daigiig anwika ko	naiintindihan ng buong daigdig ang wika ko
anobakgyan	ano ba yan
takot din saastronoiya	takot din sa astronomiya
ang boong dasa ninyoy simbolo lamang ng ritribojsyon	ang buong rasa ninyoy simbolo lamang ng retribusyon
simbolo lamang miapoda	simbolo lamang metapora
nagingtamadna angwkataohan nila	naging tamad na ang katauhan nila
akkaanilay tao siya	akala nilay tao siya
wala akong manidyir ikaw miro	wala akong manedyer ikaw meron
inootosan a na	inuutusan ka na
mamybayad ka	may bayad ka
pangit ang rilihiyoni ninyo	pangit ang relihiyon ninyo
nagimng alilaka na ng mga hayop	naging alila ka na ng mga hayop
walda silang tiwala sa kataohan ng daigdigna ito	wala silang tiwala sa katauhan ng daigdig na ito
ayginagamitnila ang manowal sa sikolohiya	ay ginagamit nila ang manuwal sa sikolohiya
di siya htao	di siya tao
pinalaya ni tom angibon	pinalaya ni tom ang ibon
isip moy lahat dy tdabao kondimanood ng tilibisyon	isip moy lahat ay trabaho kundi manuod ng telebisyon
isip moy lahat ay tdabaho powida sa zanood ng tilibisyon	isip moy lahat ay trabaho puwera sa manuod ng telebisyon
nasasadapan sila sa sarili niclang propaganda	nasasarapan sila sa sarili nilang propaganda
akala nilayimportanti ang opinyon ng lahatng tao kaya nagproprobpaganda sila	akala nilay importante ang opinyon ng lahat ng tao kaya nagpropropaganda sila
ang boog daigdig ay padang kolongan kaya kailangan ang pakoalawakan	ang buong daigdig ay parang kulungan kaya kailangan ang pakalawakan
tingin koy di masyadoong apiktado ang tao ng propaganda nila	tingin koy di masyadong apektado ang tao ng propaganda nila
di makaagham ang pogopaganda nia dahil di nila sinosokat ang kabisahan	di makaagham ang propaganda nila dahil di nila sinusukat ang kabisahan
padang mga dandom ang ipik nyg propaganda nila	parang mga random ang epek ng propaganda nila
kong nagiinglis ilay pada silalng omiiyak	kung nagiingles silay para silang umiiyak
wala silangrilihyon	wala silang relihiyon
ayaw nilangzmay rilhiyon sila	ayaw nilang may relihiyon sila
matagal na silang nawalan ngrilihiyom	matagal na silang nawalan ng relihiyon
nakabilanggo angtao sa daigdig na ito kaya kailangan ang pagsasaliksik sa kalawakan	nakabilanggo ang tao sa daigdig na ito kaya kailangan ang pagsasaliksik sa kalawakan
macdaming ilog sa pdanda	maraming ilog sa pransya
komain ka na ba wsa isang ristawdan nangagisa	kumain ka na ba sa isang restawran nang magisa
kalongkotan amang ang gostoninyo dahil ayaw ninyong magkbati	kalungkutan lamang ang gusto ninyo dahil ayaw ninyong magbati
sigoro nananagarily ka sa tapat ng kompyobir mo	siguro nananagarilyo ka sa tapat ng kompyuter mo
sino ba iyng tomasat maria na padati na lamang ninyong pinagoosapavn	sino ba iyong tomas at maria na parati na lamang ninyong pinaguusapan
masyadokang rilihiyosa	masyado kang relihiyosa
walang wmaria ron sa hapon dahil iba angpangalan niya	walang maria roon sa hapon dahil iba ang pangalan niya
gosto niyong maging natanda na	gusto ninyong maging matanda na
gosto ninyong may mga obligasyon na padang hatanda na	gusto ninyong may mga obligasyon na parang matanda na
goszto kayo ngmga kapinbahay ko dahil pada kayong matatanda na	gusto kayo ng mga kapitbahay ko dahil para kayong matatanda na
basta magpromot kayo ng rilihiyon mas maboti pada sa ityo	basta magpromot kayo ng relihiyong mas mabuti para sa inyo
padang di bagy sa inyo na ang tdadihsyonal ninyongrilihiyon	parang di bagay sa inyo na ang tradisyunal ninyong relihiyon
ang pagsosolat sa inglis ay d gamot pada sa aborido	ang pagsusulat sa ingles ay di gamot para sa aburido
akala ko bmayaman ang ioropahindi pala	akala ko mayaman ang europa hindi pala
naala na angmahiya sa bohay ninyo	nawala na ang mahiya sa buhay ninyo
nawala na ang salamanzgka sa bohay ninyo	nawala na ang salamangka sa buhay ninyo
nawalo nab angmadyik sa bohay ninyo	nawala na ang madyik sa buhay ninyo
malongkot sila dahil di nila gosto ang rilihiyon nila	malungkot sila dahil di nila gusto ang relihiyon nila
wala na silang gancang komain ng mansanas	wala na silang ganang kumain ng mansanas
omiinom siya ng isang tasa nsg tsoklati sa labas ng kastilyong bato	umiinom siya ng isang tasa ng tsokolate sa labas ng kastilyong bato
naghihintay na lamani sila ng malakingkatastropi dahil nabowibowisitna sila sa bohay nila	naghihintay na lamang sila ng malaking katastrope dahil nabuwibuwisit na sila sa buhay nila
pida pida pida na lamang angtiniisipnil	pera pera pera na lamang ang iniisip nila
naging robot na lamang isila	naging robot na lamang sila
malongkt sila dahil gosto nilang tomida sa isang malayong bansangmas mayaman	malungkot sila dahil gusto nilang tumira sa isang malayong bansang mas mayaman
ayaw ilang isipin ang mga robotrobot	ayaw nilang isipin ang mga robotrobot
tinapos niya ang pitsa niya dahil papontang sintr sila	tinapos niya ang pitsa niya dahil papuntang sentro sila
nagpipintoda siya ng tanaw ng bokd sa labas ngkanyang bahaby	nagpipintura siya ng tanaw ng bukid sa labas ng kanyang bahay
maytinik sila sa didib nisla	may tinik sila sa dibdib nila
gmaydloh ang mga salita nila	may luha ang mga salita nila
padatisilangnakacsimangot	parati silang nakasimangot
ma gosto ni jhong ang bodismo sa lahat ng mga rilihiyong pinagadalan niyga	mas gusto ni jhong ang budismo sa lahat ng mga relihiyong pinagaralan niya
nagadal si bing ng mga rilihiyong anmista	nagaral si bing ng mga relihiyong animista
kong mamatay siya sa ibang lalawiga ng laniakia ba ang paponta niya	kung mamatay siya sa ibang lalawigan ng laniakea ba ang papunta niya
padang langit ba angibang lalawigan ng laniakija	parang langit ba ang ibang lalawigan ng laniakea
solfdong iloson bwa ang boong laniakia	solidong ilusyon ba ang buong laniakea
ano ang asa labas ng laniakia	ano ang nasa labas ng laniakea
tipiko ba ang atinglalawigan ng laniakia	tipiko ba ang ating lalawigan ng laniakea
ang kataohan yaymga onggoy pa at nagiibolb pa	ang katauhan ay mga unggoy pa at nageebolb pa
angkataohan ay mga matsing pa a nagiibolb pa	ang katauhan ay mga matsing pa at nageebolb pa
tama siysa na padanghindi afghanistan dito	tama siya na parang hindi afghanistan dito
dominanti ang kaliwangota nzla	dominante ang kaliwang utak nila
kontrol ngkaliwang otak ang kanan ng katawan at ng kanang otak ang kajliwa ng katawan	kontrol ng kaliwang utak ang kanan ng katawan at ng kanang utak ang kaliwa ng katawan
ominom siya ng birdingtsa sa hardin niyang pop ng gomamila	uminom siya ng berdeng tsa sa hardin niyang puno ng gumamela
sa adaw ni zaminhofmaligaya kaming mga ispidantkisto	sa araw ni zamenhof maligaya kaming mga esperantisto
sa adaw ni zaminhof komain akoo ngpitsa pada sa silibdasyon	sa araw ni zamenhof kumain ako ng pitsa para sa selebrasyon
birdingkiso ang nasa loob nn tinapayx niya	berdeng keso ang nasa loob ng tinapay niya
birdxing rosas ang nasa paligidng hardin ni bing	berdeng rosas ang nasa paligid ng hardin ni bing
ang birding rosa aymqtasyon	ang berdeng rosas ay mutasyon
nagaadal si dodong ng klingon pada sakanyan klasi sa ddamatika	nagaaral si dodong ng klingon para sa kanyang klase sa dramatika
hindi kailangaongmagbati adawada	hindi kailangang magbati arawaraw
gosto mong magbati nanghmagbati dahilaborsido ka	gusto mong magbati nang magbati dahil aburido ka
natotonan ni bin ang paggaqa ng aoy na hindi gamit ang posporo	natutunan ni ben ang paggawa ng apoy na hindi gamit ang posporo
may malx sa calcolatorna ito	may mali sa calculator na ito
sa tingi koymananatili ako	sa tingin koy mananatili ako
ang borj khaloifaay ang pangkasalokoyang pinakamatabs na gosali sa mondo	ang burj khalifa ay ang pangkasalukuyang pinakamataas na gusali sa mundo
mazyroong mga isla sadaat	mayroong mga isla sa dagat
talagan naiinggit sila sa mga mas mayaman kaysa sa kanila	talagang naiinggit sila sa mga mas mayaman kaysa sa kanila
paang wika ng mgga kolobot na angwika nila	parang wika ng mga kulubot na ang wika nila
hindi nila napintindihan ang ibig sabihin ng kayamanan	hindi nila naiintindihan ang ibig sabihin ng kayamanan
naalamigan sila sa mga salita ng wika nila	nalalamigan sila sa mga salita ng wika nila
ayaw nilang magkaanak at gosto na ang kataposan ahil pagod na paggod na sila	ayaw nilang magkaanak at gusto na ang katapusan dahil pagod na pagod na sila
sa gobat ng wagalang aymga pono g sinagbonga	sa gubat ng wagalang ay mga puno ng sinagbunga
maandang omagay	magandang umaga
bakit ang longkotlongkotymo	bakit ang lungkot lungkot mo
jgosto nilang asahin ang mga obda ni talakong ng planitang miming	gusto nilang basahin ang mga obra ni talakong ng planetang mimeng
binabasa niya ang jmg solat ni sadatok ng planitang singkong	binabasa niya ang mga sulat ni saratok ng planetang sengkong
rlilihiyoso ang mga tao sabondok	relihiyoso ang mga tao sa bundok
nagpopoto si lin sa kosina	nagpuputo si lina sa kusina
nagpapgndisal si pidro sa osina	nagpapandesal si pedro sa kusina
nagpapansit si cijlisti sa kosina	nagpapansit si celeste sa kusina
nagaadobso si bin sakooina	nagaadobo si ben sa kusina
oagkokotsintasi inricob sa kosina	nagkukutsinta si enrico sa kusina
nagkakalamay si nimda sa kosina	nagkakalamay si nida sa kusina
gomagawa ng nilopak si wislmy sa kosina	gumagawa ng nilupak si wesley sa kusina
gomagawa ng sahns rival si crystal sa kosina	gumagawa ng sans rival si crystal sa kusina
naglolofto ng bdngos si dindosa kosina	nagluluto ng bangus si dindo sa kusina
